case,y,v,mod1,mod2
equal_k5,-0.375707,0.8,-0.748217,0.704845
equal_k5,0.087667,0.929221,-1.276576,-0.47001
equal_k5,3.101687,0.970525,0.641675,0.438471
equal_k5,-0.06849,1.094569,-0.088526,-0.737219
equal_k5,0.31128,1.2,-0.619594,-0.088764
unequal_k5,-0.073207,0.02,-0.030471,-0.201518
unequal_k5,-0.415375,0.050569,0.55718,-0.403218
unequal_k5,5.226533,2.721731,-1.21246,-0.197126
unequal_k5,-0.785429,0.041877,-0.13535,0.481527
unequal_k5,-2.088512,5.0,-0.088064,0.94634
extreme_k10,0.016779,0.001,-0.564825,-0.254971
extreme_k10,0.796272,0.055928,1.527239,0.922216
extreme_k10,1.404543,0.521481,0.662909,-0.286004
extreme_k10,-0.487727,0.060657,-0.897445,-0.392826
extreme_k10,2.690687,3.638258,0.708595,0.009625
extreme_k10,0.731744,0.016879,0.445024,0.843559
extreme_k10,2.31175,0.00968,2.888549,-0.492423
extreme_k10,0.109614,0.013116,0.014565,-0.037684
extreme_k10,0.858999,2.818472,0.855125,0.233354
extreme_k10,-2.844727,10.0,-0.462562,0.853288
moderate_k20,0.91344,0.1,0.204375,-0.008652
moderate_k20,-0.013711,2.93755,1.178207,0.301006
moderate_k20,0.71129,2.146649,-1.083161,-0.26424
moderate_k20,-0.349063,1.990442,-1.043947,-0.114757
moderate_k20,0.524942,0.478369,0.202713,-0.286422
moderate_k20,1.390945,0.147635,0.429181,0.572391
moderate_k20,1.394405,0.271023,1.965549,-0.346648
moderate_k20,1.712806,2.012027,-0.112448,-0.166992
moderate_k20,2.448195,1.435666,1.354667,-0.428453
moderate_k20,0.797816,1.058463,0.297972,-0.61609
moderate_k20,-0.455644,1.071934,-2.350888,-0.229393
moderate_k20,0.34701,0.310011,-0.109193,0.058631
moderate_k20,1.10191,0.949126,-0.558496,-0.943826
moderate_k20,1.118779,0.39391,-0.026241,-0.509564
moderate_k20,0.13778,0.856478,-0.559033,-0.658134
moderate_k20,2.617864,0.39576,1.290723,0.094992
moderate_k20,0.139465,0.108517,-0.717358,-0.344261
moderate_k20,0.330425,0.353627,0.521517,-0.756924
moderate_k20,-0.784248,0.626412,-0.735639,0.734865
moderate_k20,-0.138601,3.0,-0.815849,0.541048
